52,Apply_Lipstick,1,1,[26.828125, 31.0625, 13.5234375, 11.71875, 12.015625, 4.41015625, 6.55078125, 5.9765625, 4.90234375, 3.271484375, 4.78515625, 12.421875, 17.84375, 16.234375, 10.0234375, 7.2109375, 10.7421875, 11.59375, 5.171875, 24.125, 10.3359375, 6.71875, 9.359375, 11.4140625, 14.234375, 3.265625, 8.0078125, 9.171875, 5.96484375, 8.8046875, 9.3359375, 5.94140625, 4.4296875, 22.296875, 11.1796875, 7.828125, 12.7890625, 12.859375, 15.65625, 3.185546875, 3.80078125, 4.328125, 13.5625, 8.8203125, 5.3984375, 10.3515625, 9.8125, 8.0859375, 3.236328125, 16.53125, 7.26171875, 1.6318359375, 8.3046875, 14.0859375, 13.4609375, 10.1015625, 10.546875, 7.3046875, 9.484375, 18.421875, 12.078125, 17.328125, 11.1328125, 12.2109375, 12.28125, 11.0546875, 12.4765625, 0.87060546875, 9.9765625, 6.8671875, 6.87109375, 8.4453125, 4.0546875, 10.7421875, 8.171875, 3.955078125, 9.6171875, 20.96875, 9.8203125, 5.60546875, 5.42578125, 4.484375, 8.7890625, 5.7109375, 6.484375, 13.0, 13.640625, 7.375, 9.0625, 13.53125, 10.703125, 4.890625, 4.11328125, 6.2265625, 10.8125, 11.015625, 7.2578125, 6.171875, 12.75, 11.359375, 10.1953125]
53,Apply_Lipstick,1,0,[26.0, 28.484375, 14.9609375, 17.5625, 13.25, 8.6484375, 7.75390625, 7.67578125, 2.984375, 5.171875, 13.734375, 15.2578125, 21.359375, 24.078125, 14.3671875, 12.609375, 11.9375, 13.015625, 7.72265625, 28.640625, 11.90625, 6.8046875, 14.296875, 15.3125, 17.9375, 7.98828125, 12.4609375, 9.390625, 11.3359375, 9.65625, 10.0546875, 9.34375, 8.8046875, 21.28125, 17.875, 6.8125, 15.2890625, 14.7734375, 18.15625, 7.171875, 8.4765625, 15.2421875, 16.265625, 7.87109375, 8.828125, 19.71875, 11.2734375, 7.58984375, 8.828125, 25.4375, 9.921875, 3.90625, 5.9765625, 19.078125, 17.671875, 14.1328125, 13.078125, 10.8046875, 16.3125, 21.640625, 15.203125, 22.703125, 17.765625, 17.53125, 16.453125, 14.9765625, 17.375, 5.94921875, 9.8125, 7.8828125, 7.66015625, 13.4296875, 10.4453125, 16.046875, 14.0390625, 8.9140625, 8.7578125, 22.203125, 12.1484375, 8.3671875, 11.0390625, 9.625, 12.65625, 11.703125, 8.4921875, 12.5546875, 10.3984375, 9.078125, 13.2421875, 15.0546875, 11.75, 11.0546875, 6.1484375, 9.8359375, 18.53125, 11.7734375, 11.2109375, 11.1328125, 17.5625, 16.078125, 12.71875]
54,Apply_Lipstick,1,1,[21.5, 26.421875, 12.609375, 17.09375, 13.9921875, 9.28125, 8.6953125, 10.578125, 6.54296875, 7.046875, 14.9609375, 14.2421875, 20.3125, 22.78125, 14.171875, 13.796875, 13.1171875, 12.9296875, 10.2578125, 24.703125, 11.5234375, 9.5546875, 13.265625, 13.2109375, 13.984375, 11.0703125, 13.859375, 8.7890625, 13.0390625, 10.8515625, 10.3515625, 12.578125, 8.6328125, 20.453125, 15.703125, 6.16796875, 15.53125, 15.265625, 18.234375, 9.1171875, 9.25, 14.921875, 16.328125, 9.359375, 8.6796875, 19.984375, 13.4609375, 10.1875, 8.515625, 20.625, 11.359375, 7.0625, 8.7734375, 16.15625, 17.328125, 15.2578125, 14.1875, 11.421875, 15.3828125, 20.21875, 13.671875, 18.453125, 17.4375, 17.765625, 15.1875, 13.828125, 15.671875, 8.609375, 11.8671875, 11.0, 8.5390625, 14.7890625, 10.6484375, 15.375, 15.5078125, 9.2421875, 11.03125, 19.8125, 10.4296875, 11.6015625, 9.3671875, 9.7265625, 14.1796875, 13.578125, 9.8046875, 12.21875, 10.3125, 8.78125, 16.390625, 14.96875, 11.890625, 11.796875, 6.328125, 13.2109375, 17.96875, 10.6875, 12.1015625, 11.4609375, 17.765625, 16.859375, 12.5]
55,Apply_Lipstick,1,0,[21.171875, 24.8125, 16.8125, 19.359375, 12.8203125, 8.78125, 7.33984375, 10.1640625, 4.9609375, 6.98046875, 12.6640625, 13.359375, 19.84375, 23.1875, 14.8046875, 11.703125, 11.890625, 12.7421875, 7.09765625, 27.890625, 13.8125, 6.69921875, 13.90625, 15.09375, 16.734375, 7.515625, 13.2265625, 7.5078125, 10.9609375, 10.1953125, 7.5859375, 9.75, 7.96484375, 19.953125, 16.75, 7.48046875, 16.4375, 15.484375, 18.46875, 7.39453125, 6.7890625, 13.171875, 17.84375, 7.41796875, 7.7421875, 20.484375, 12.984375, 10.421875, 5.6171875, 24.953125, 11.0546875, 4.40234375, 6.40234375, 17.921875, 19.015625, 15.15625, 14.2265625, 10.265625, 12.609375, 20.59375, 15.4453125, 19.859375, 15.8125, 15.6171875, 15.5, 14.75, 15.3984375, 7.49609375, 10.1875, 12.7109375, 7.953125, 13.9453125, 8.6328125, 15.0859375, 15.7421875, 7.23046875, 8.21875, 21.453125, 11.546875, 8.4921875, 8.6015625, 7.5703125, 10.9765625, 13.078125, 8.7109375, 13.453125, 10.578125, 9.2890625, 16.6875, 14.328125, 11.09375, 10.3203125, 6.0859375, 12.96875, 17.8125, 10.6875, 8.96875, 9.484375, 18.640625, 15.328125, 13.859375]
56,Apply_Lipstick,1,0,[20.984375, 23.28125, 17.234375, 20.328125, 15.2265625, 10.9453125, 10.765625, 13.515625, 9.0859375, 9.796875, 14.203125, 14.1640625, 19.265625, 22.734375, 16.59375, 14.375, 14.2109375, 16.765625, 11.2734375, 25.109375, 15.4921875, 10.4140625, 15.3671875, 15.5625, 17.296875, 10.3671875, 14.65625, 10.171875, 12.9921875, 11.453125, 11.7265625, 13.7578125, 9.9453125, 19.84375, 19.359375, 10.6328125, 17.65625, 16.390625, 21.609375, 9.3203125, 8.6328125, 13.53125, 17.671875, 11.125, 10.34375, 22.171875, 15.0703125, 11.921875, 8.296875, 23.140625, 12.9140625, 7.62890625, 8.7890625, 18.578125, 18.53125, 16.921875, 15.859375, 13.75, 14.1015625, 21.578125, 15.828125, 18.265625, 17.546875, 17.328125, 16.25, 15.640625, 16.15625, 9.4140625, 11.7734375, 15.0703125, 10.2734375, 16.796875, 10.6171875, 18.21875, 17.96875, 9.265625, 11.6484375, 21.96875, 13.7421875, 11.5859375, 10.0546875, 10.015625, 14.078125, 15.65625, 11.765625, 14.15625, 12.8203125, 10.3203125, 17.5, 17.4375, 13.875, 13.7265625, 10.078125, 14.7578125, 18.71875, 11.8046875, 12.203125, 10.953125, 20.890625, 16.453125, 14.890625]
57,Apply_Lipstick,1,1,[28.328125, 29.1875, 12.6015625, 17.875, 14.2109375, 9.6328125, 9.125, 6.3828125, 7.03515625, 10.7421875, 10.828125, 11.4765625, 22.203125, 17.609375, 13.046875, 10.0, 12.9296875, 16.0625, 9.3203125, 20.828125, 11.5625, 10.6640625, 11.2421875, 13.890625, 15.7265625, 7.43359375, 10.5859375, 11.25, 10.984375, 12.515625, 9.6328125, 9.8203125, 7.56640625, 23.875, 14.3359375, 6.9375, 16.421875, 14.6328125, 19.390625, 8.171875, 9.46875, 8.4609375, 16.9375, 13.0859375, 5.59765625, 12.453125, 14.7265625, 10.5625, 6.859375, 20.0, 12.1171875, 7.6796875, 8.5234375, 17.625, 15.8359375, 13.3046875, 10.9375, 12.6796875, 13.09375, 18.359375, 11.34375, 16.640625, 15.9453125, 14.8125, 11.3984375, 12.8203125, 13.015625, 8.546875, 11.796875, 12.75, 13.0078125, 15.3984375, 8.859375, 13.0625, 13.7734375, 9.84375, 11.625, 17.859375, 10.2421875, 8.28125, 9.171875, 7.92578125, 11.90625, 7.86328125, 9.5390625, 13.359375, 13.921875, 11.3671875, 12.390625, 11.953125, 11.8671875, 7.140625, 6.61328125, 6.703125, 17.890625, 12.8828125, 8.3125, 12.953125, 18.453125, 18.53125, 8.796875]
58,Apply_Lipstick,1,1,[32.0625, 33.34375, 14.1328125, 16.65625, 13.171875, 6.32421875, 5.90625, 2.796875, 2.712890625, 7.78515625, 8.7109375, 12.40625, 21.921875, 19.90625, 11.359375, 8.8359375, 11.125, 13.78125, 6.39453125, 26.53125, 11.3125, 7.30078125, 9.796875, 12.9375, 16.828125, 5.41015625, 9.8515625, 8.6953125, 10.671875, 12.0859375, 7.58984375, 7.1484375, 3.453125, 23.625, 13.0390625, 3.984375, 17.0625, 14.7734375, 16.796875, 6.3671875, 6.5703125, 6.17578125, 16.359375, 10.515625, 4.8984375, 11.453125, 10.8359375, 7.5859375, 6.8515625, 23.0625, 10.28125, 4.26953125, 6.59375, 16.203125, 17.65625, 10.296875, 12.4453125, 9.1484375, 12.125, 18.609375, 9.734375, 17.96875, 14.640625, 12.3984375, 10.09375, 10.921875, 12.875, 6.9921875, 8.25, 10.3359375, 10.125, 13.96875, 8.5078125, 11.8828125, 12.140625, 9.25, 9.359375, 21.734375, 10.6640625, 6.15234375, 9.3828125, 5.9375, 9.953125, 4.81640625, 7.015625, 14.71875, 11.7890625, 9.140625, 9.890625, 12.0234375, 9.859375, 5.74609375, 2.1640625, 5.4140625, 17.875, 13.0625, 6.40234375, 9.5, 17.875, 19.21875, 8.1171875]
59,Apply_Lipstick,1,1,[30.6875, 32.5, 13.1953125, 15.90625, 11.203125, 7.36328125, 7.4296875, 3.240234375, 2.3515625, 6.8359375, 11.390625, 12.2109375, 21.765625, 21.390625, 10.40625, 7.56640625, 10.140625, 12.328125, 6.890625, 28.546875, 11.9453125, 8.3203125, 10.4296875, 13.984375, 16.03125, 7.29296875, 10.4453125, 9.7265625, 10.453125, 8.59375, 8.875, 8.8515625, 5.328125, 23.140625, 14.1875, 4.25390625, 14.6328125, 13.765625, 16.265625, 7.90234375, 7.8984375, 8.234375, 17.140625, 10.25, 7.0625, 12.4765625, 11.9609375, 9.2578125, 7.8984375, 23.1875, 10.4375, 4.734375, 7.1953125, 15.359375, 17.578125, 11.578125, 12.140625, 9.7109375, 13.3046875, 17.4375, 8.09375, 20.484375, 14.78125, 11.9453125, 11.046875, 10.71875, 14.7109375, 8.3984375, 9.046875, 11.59375, 10.8359375, 12.5859375, 7.98046875, 13.0, 13.6640625, 10.796875, 9.9453125, 22.484375, 9.578125, 7.75, 12.09375, 6.45703125, 10.96875, 6.75, 6.96875, 13.28125, 11.4140625, 8.03125, 10.609375, 11.6484375, 9.8828125, 5.40625, 3.185546875, 6.12109375, 16.109375, 11.2578125, 7.0390625, 11.625, 15.453125, 19.46875, 10.796875]
60,Apply_Lipstick,1,1,[31.65625, 34.0, 11.8828125, 16.703125, 12.84375, 6.1953125, 7.1015625, 2.396484375, 2.388671875, 4.7578125, 9.4921875, 12.0703125, 21.609375, 18.75, 9.8515625, 7.4140625, 10.0546875, 11.3984375, 5.1484375, 27.71875, 9.8515625, 8.5859375, 11.6640625, 14.609375, 15.796875, 5.19140625, 9.9296875, 11.0078125, 10.421875, 9.9296875, 9.3359375, 8.6953125, 4.6875, 23.453125, 15.0859375, 4.76953125, 14.40625, 12.828125, 15.828125, 6.01171875, 6.63671875, 6.7109375, 13.8046875, 8.8984375, 4.29296875, 12.671875, 11.15625, 8.1953125, 6.140625, 23.515625, 10.03125, 2.572265625, 6.39453125, 14.65625, 16.03125, 11.0703125, 10.2734375, 6.890625, 12.0, 17.78125, 8.0625, 20.8125, 14.3125, 11.9921875, 11.984375, 10.96875, 12.8671875, 6.9375, 9.78125, 7.78125, 8.90625, 11.609375, 6.2421875, 10.890625, 10.78125, 9.9609375, 8.3984375, 23.21875, 9.703125, 5.3046875, 10.4375, 5.4375, 9.8671875, 4.70703125, 7.2578125, 11.984375, 12.234375, 9.1875, 8.6875, 12.078125, 10.0390625, 3.865234375, 3.072265625, 4.07421875, 17.171875, 11.453125, 5.70703125, 10.3125, 16.578125, 19.46875, 8.171875]
61,Apply_Lipstick,1,1,[29.015625, 29.875, 13.8046875, 18.53125, 14.1640625, 9.6328125, 8.1328125, 5.85546875, 5.5390625, 8.71875, 11.78125, 12.46875, 23.03125, 18.265625, 12.7578125, 9.7578125, 12.859375, 15.828125, 9.296875, 23.640625, 11.4609375, 9.546875, 12.2109375, 14.8125, 16.828125, 8.5234375, 10.8515625, 11.8203125, 11.4296875, 11.3671875, 10.375, 9.7578125, 7.8203125, 24.078125, 15.0546875, 6.44140625, 16.796875, 14.8515625, 19.171875, 7.4140625, 9.4296875, 9.671875, 17.125, 11.5078125, 5.8359375, 14.140625, 13.828125, 9.390625, 6.86328125, 21.828125, 11.953125, 6.30078125, 7.328125, 17.84375, 17.171875, 12.7109375, 12.0546875, 13.0625, 13.984375, 19.328125, 11.53125, 17.546875, 16.09375, 15.5234375, 12.1953125, 13.078125, 14.5546875, 8.0703125, 11.4921875, 12.5859375, 11.7109375, 15.2734375, 7.96875, 13.921875, 13.7578125, 10.015625, 12.75, 19.421875, 10.6953125, 8.2421875, 9.9140625, 7.3125, 12.1328125, 7.53515625, 9.2265625, 12.8046875, 13.0703125, 10.2734375, 12.5, 13.9609375, 11.5390625, 7.3203125, 5.4609375, 7.88671875, 18.296875, 14.2890625, 8.890625, 12.6875, 17.703125, 18.96875, 8.875]
62,Apply_Lipstick,1,1,[27.765625, 28.3125, 15.109375, 13.359375, 9.3359375, 8.28125, 11.4765625, 7.1171875, 5.609375, 6.1328125, 11.7734375, 9.25, 23.78125, 17.578125, 9.265625, 8.640625, 9.3203125, 10.859375, 7.63671875, 27.125, 10.5546875, 9.8359375, 9.71875, 14.09375, 14.2421875, 6.90234375, 12.46875, 9.5390625, 7.640625, 6.0234375, 7.796875, 9.015625, 9.0859375, 23.171875, 13.3125, 6.3125, 13.0546875, 13.1015625, 19.25, 5.89453125, 8.0546875, 10.7890625, 16.125, 9.484375, 5.58984375, 14.625, 10.84375, 8.2734375, 8.953125, 23.4375, 7.80078125, 3.412109375, 7.34375, 15.421875, 15.25, 15.3359375, 9.4453125, 9.5078125, 15.6171875, 17.9375, 10.0625, 21.296875, 16.5, 14.3671875, 15.859375, 14.5546875, 17.265625, 6.1015625, 9.953125, 11.0703125, 8.0859375, 10.890625, 7.59375, 13.1328125, 12.6328125, 10.078125, 10.3515625, 23.421875, 8.3984375, 9.3984375, 10.9609375, 7.0546875, 11.1171875, 9.21875, 8.2578125, 11.75, 14.0390625, 8.1015625, 12.34375, 10.8515625, 11.4765625, 7.28515625, 4.39453125, 9.953125, 17.40625, 10.2578125, 7.0859375, 10.375, 15.109375, 18.140625, 11.9609375]
63,Apply_Lipstick,1,1,[26.90625, 30.078125, 12.7734375, 16.375, 11.140625, 8.0234375, 7.41015625, 6.26953125, 5.109375, 7.03125, 9.234375, 8.6953125, 22.09375, 19.25, 11.7734375, 6.19921875, 9.96875, 12.671875, 7.9765625, 25.8125, 10.9140625, 10.3984375, 9.3671875, 12.9296875, 13.109375, 7.29296875, 12.1484375, 7.53125, 7.50390625, 6.9375, 8.59375, 11.078125, 5.58203125, 21.296875, 12.5078125, 5.19921875, 14.703125, 13.0859375, 18.90625, 4.8203125, 6.0625, 10.1953125, 14.15625, 8.609375, 1.650390625, 14.671875, 13.09375, 9.0, 8.1796875, 21.875, 8.3515625, 4.0234375, 8.2109375, 15.5546875, 14.421875, 13.0546875, 8.6171875, 9.90625, 12.859375, 19.171875, 10.890625, 21.59375, 15.2734375, 12.1640625, 14.1953125, 14.1484375, 14.0390625, 3.169921875, 9.75, 10.03125, 7.9921875, 12.046875, 8.1484375, 12.359375, 11.75, 7.3828125, 11.28125, 23.84375, 10.0546875, 6.0390625, 7.59765625, 6.703125, 10.8125, 7.8515625, 8.1640625, 11.3203125, 14.5390625, 6.9453125, 11.5078125, 9.328125, 10.234375, 4.6640625, 4.14453125, 7.22265625, 16.71875, 10.6328125, 6.4765625, 8.75, 16.625, 15.9453125, 9.7421875]
64,Apply_Lipstick,1,0,[25.84375, 27.71875, 13.4921875, 14.609375, 11.1953125, 5.53125, 6.93359375, 6.9140625, 4.625, 5.13671875, 9.5703125, 11.4765625, 20.171875, 17.4375, 11.0078125, 5.4453125, 10.09375, 13.015625, 8.0234375, 28.328125, 10.859375, 10.2578125, 7.4609375, 10.640625, 13.546875, 6.55078125, 8.2578125, 6.71875, 5.90625, 4.8828125, 9.0625, 9.9375, 5.84765625, 20.96875, 12.4375, 4.3125, 14.765625, 12.765625, 18.125, 5.29296875, 6.22265625, 10.0546875, 16.75, 7.30859375, 2.31640625, 17.328125, 11.9453125, 7.20703125, 7.84375, 23.203125, 7.79296875, 2.501953125, 5.33984375, 14.84375, 13.8828125, 13.4921875, 9.921875, 12.828125, 13.9140625, 18.265625, 9.8125, 19.75, 17.359375, 13.3125, 13.3046875, 12.7109375, 16.390625, 3.8828125, 8.09375, 10.5859375, 7.22265625, 13.1796875, 6.78125, 16.6875, 13.5390625, 6.0390625, 10.328125, 23.953125, 9.015625, 7.29296875, 8.0625, 7.15234375, 11.265625, 10.7265625, 7.47265625, 10.6875, 11.3359375, 6.41796875, 10.7890625, 11.0234375, 10.8359375, 5.890625, 3.2421875, 7.9375, 17.015625, 11.5859375, 7.75390625, 9.953125, 17.640625, 14.90625, 13.09375]
65,Apply_Lipstick,1,1,[26.859375, 29.65625, 13.5, 17.09375, 11.5625, 7.15234375, 8.5546875, 7.66015625, 6.0, 7.94921875, 10.625, 9.5625, 22.28125, 19.90625, 14.9921875, 7.2734375, 11.9453125, 14.6640625, 8.3203125, 27.8125, 11.9609375, 11.25, 9.65625, 13.5703125, 15.6328125, 6.24609375, 12.421875, 8.203125, 7.98046875, 6.52734375, 11.265625, 11.7421875, 6.58203125, 21.40625, 13.34375, 5.73828125, 15.1875, 13.2578125, 18.359375, 5.984375, 6.03125, 9.609375, 16.484375, 8.21875, 2.21875, 16.828125, 14.7265625, 10.71875, 8.140625, 22.609375, 8.9765625, 6.296875, 6.49609375, 18.609375, 15.4140625, 15.6796875, 8.8046875, 13.8046875, 13.640625, 20.203125, 10.53125, 21.3125, 17.4375, 11.8515625, 14.7578125, 13.09375, 15.7421875, 3.80859375, 9.0859375, 10.3515625, 8.5625, 14.1171875, 7.58203125, 15.90625, 13.359375, 9.2109375, 11.8046875, 24.8125, 11.5390625, 7.828125, 8.1015625, 7.58984375, 11.546875, 10.046875, 8.6484375, 10.953125, 13.8515625, 8.3125, 12.84375, 11.890625, 11.8984375, 6.40234375, 4.2265625, 7.890625, 17.0625, 9.640625, 7.56640625, 8.9921875, 18.046875, 15.234375, 12.65625]
66,Apply_Lipstick,1,1,[26.53125, 28.984375, 14.5390625, 16.109375, 12.078125, 9.390625, 9.1328125, 8.5, 7.6484375, 9.375, 10.671875, 10.328125, 21.3125, 21.15625, 15.7421875, 8.25, 11.5859375, 13.953125, 9.3671875, 28.34375, 13.8125, 11.2265625, 11.90625, 15.6640625, 18.03125, 7.84375, 13.3359375, 9.5, 8.734375, 7.08984375, 11.546875, 12.5234375, 6.81640625, 21.578125, 13.234375, 7.859375, 15.984375, 14.703125, 17.75, 8.3046875, 7.3515625, 9.84375, 16.46875, 9.4453125, 5.51953125, 15.9453125, 14.0625, 11.140625, 8.4375, 24.546875, 10.828125, 7.12109375, 8.1328125, 20.65625, 16.78125, 16.953125, 10.0625, 14.3671875, 14.8984375, 21.6875, 12.015625, 23.546875, 17.640625, 12.0703125, 16.71875, 16.21875, 17.59375, 5.60546875, 10.78125, 12.234375, 10.0234375, 14.1484375, 9.75, 15.5546875, 14.0, 9.75, 12.7265625, 24.25, 13.953125, 7.80859375, 8.828125, 7.39453125, 12.015625, 10.421875, 9.6171875, 11.5, 15.15625, 8.046875, 13.1875, 11.8359375, 13.109375, 7.35546875, 6.69921875, 8.9296875, 16.8125, 9.015625, 7.625, 10.03125, 17.5625, 15.71875, 14.296875]
67,Apply_Lipstick,1,1,[27.515625, 30.09375, 11.0, 16.78125, 12.3671875, 6.4453125, 6.45703125, 6.02734375, 4.53515625, 4.671875, 8.9375, 12.7265625, 20.5625, 17.8125, 12.8984375, 7.44140625, 10.6484375, 13.1640625, 5.4140625, 24.203125, 10.40625, 10.828125, 9.640625, 12.53125, 13.640625, 5.9140625, 8.0703125, 8.0078125, 8.3828125, 7.19921875, 9.078125, 9.5546875, 4.33984375, 19.421875, 11.71875, 5.578125, 14.953125, 12.65625, 18.125, 2.84765625, 6.52734375, 7.0703125, 13.3125, 7.0, 1.849609375, 14.6640625, 12.734375, 6.41796875, 6.61328125, 22.640625, 6.49609375, 1.6015625, 7.52734375, 15.390625, 13.0703125, 13.90625, 8.234375, 8.7421875, 10.6328125, 17.734375, 9.7578125, 20.046875, 13.734375, 13.4765625, 14.046875, 12.9921875, 13.75, 2.181640625, 10.1875, 7.52734375, 8.1171875, 12.4453125, 7.375, 12.2890625, 8.28125, 6.9375, 9.0546875, 21.546875, 9.8125, 3.62109375, 7.2734375, 6.3359375, 10.625, 6.87890625, 8.6015625, 9.3984375, 15.4375, 6.9296875, 10.1875, 12.109375, 12.4140625, 5.29296875, 4.83203125, 5.8203125, 19.140625, 11.765625, 6.8203125, 8.2421875, 17.90625, 16.359375, 11.3671875]
68,Apply_Lipstick,1,1,[28.703125, 33.25, 12.53125, 13.515625, 9.4609375, 5.7109375, 3.232421875, 1.646484375, 0.06707763671875, 2.779296875, 7.1953125, 12.5859375, 20.015625, 19.28125, 11.125, 2.4140625, 6.6953125, 8.234375, 2.75, 30.5, 11.1640625, 7.88671875, 6.1796875, 10.3828125, 13.625, 2.98046875, 9.4296875, 8.546875, 8.1171875, 4.328125, 7.59375, 7.78125, 4.0546875, 20.375, 8.59375, 3.212890625, 11.6015625, 9.9921875, 16.015625, 1.7646484375, 4.1171875, 5.9375, 14.546875, 4.08203125, 1.5654296875, 12.0546875, 8.84375, 5.703125, 5.92578125, 24.234375, 4.93359375, 1.2685546875, 5.76171875, 15.171875, 14.953125, 12.1484375, 6.765625, 4.77734375, 8.8046875, 18.15625, 9.171875, 22.125, 12.7578125, 9.78125, 12.8046875, 9.875, 12.921875, 2.46484375, 6.46875, 4.44140625, 4.953125, 7.2421875, 6.66796875, 8.84375, 8.0625, 6.27734375, 6.796875, 23.578125, 9.1640625, 1.4150390625, 9.4609375, 5.32421875, 8.984375, 4.62890625, 5.66796875, 8.1171875, 13.9140625, 5.9375, 10.4140625, 8.0078125, 8.703125, 3.8203125, 0.9892578125, 3.208984375, 15.7109375, 9.59375, 3.8984375, 5.62890625, 14.703125, 14.953125, 10.921875]
69,Apply_Lipstick,1,1,[26.796875, 31.671875, 15.3203125, 14.3359375, 11.2734375, 7.23828125, 4.51171875, 3.25, 1.4794921875, 5.88671875, 7.24609375, 15.3203125, 20.171875, 20.90625, 14.0546875, 3.142578125, 9.984375, 12.6484375, 3.8671875, 29.6875, 14.28125, 9.109375, 9.265625, 14.59375, 13.609375, 4.23828125, 11.4453125, 9.2578125, 8.625, 5.55859375, 7.7890625, 7.42578125, 5.40234375, 20.8125, 10.0390625, 4.66015625, 14.640625, 12.3828125, 15.484375, 2.17578125, 3.123046875, 6.171875, 14.25, 3.90625, 5.17578125, 13.3984375, 10.0625, 8.0546875, 6.39453125, 25.859375, 5.84375, 3.638671875, 6.37890625, 14.859375, 17.265625, 15.0390625, 9.828125, 6.9375, 11.21875, 19.234375, 13.4140625, 25.015625, 13.859375, 10.1171875, 14.4375, 12.984375, 15.4296875, 4.6953125, 8.828125, 9.09375, 6.32421875, 9.0, 7.7265625, 11.6015625, 10.796875, 7.57421875, 6.90625, 24.796875, 10.515625, 1.2509765625, 9.4296875, 4.41015625, 9.1953125, 4.69140625, 5.75390625, 10.34375, 15.0234375, 5.78125, 10.34375, 10.2421875, 10.1015625, 4.09765625, 2.087890625, 3.705078125, 14.9921875, 9.421875, 4.64453125, 5.6015625, 15.8984375, 14.2265625, 13.7578125]
70,Apply_Lipstick,1,1,[24.40625, 30.5625, 10.8203125, 15.3359375, 9.59375, 6.07421875, 6.70703125, 6.58984375, 4.7421875, 4.26953125, 10.0546875, 14.140625, 18.171875, 18.421875, 10.8125, 6.421875, 9.7578125, 11.25, 4.37890625, 23.25, 10.890625, 10.390625, 7.7421875, 10.828125, 14.0703125, 4.60546875, 9.359375, 8.015625, 9.453125, 4.72265625, 7.4453125, 9.1640625, 5.8984375, 18.796875, 10.3359375, 5.3515625, 13.7421875, 12.2109375, 14.921875, 3.876953125, 6.87890625, 7.48046875, 13.0546875, 6.890625, 2.3515625, 15.0546875, 13.15625, 8.8515625, 6.0, 20.359375, 5.29296875, 3.490234375, 7.5859375, 13.6171875, 11.3984375, 14.2421875, 7.79296875, 10.546875, 8.765625, 18.046875, 9.828125, 19.453125, 14.2890625, 12.7578125, 13.640625, 11.7734375, 12.4140625, 2.900390625, 6.625, 7.53125, 6.078125, 11.9453125, 6.09765625, 12.09375, 10.4765625, 5.4765625, 9.890625, 20.5625, 9.421875, 5.359375, 9.3359375, 6.00390625, 11.4609375, 6.921875, 7.41796875, 7.8515625, 13.0546875, 3.978515625, 12.078125, 10.3125, 10.7421875, 5.953125, 3.751953125, 6.6171875, 16.546875, 9.4453125, 4.94140625, 9.5703125, 15.4140625, 12.3359375, 11.0078125]
71,Apply_Lipstick,1,1,[23.421875, 28.078125, 12.7421875, 14.1953125, 11.6796875, 7.9375, 5.51953125, 6.3828125, 4.2578125, 6.74609375, 8.84375, 14.71875, 21.53125, 17.21875, 12.6796875, 7.2890625, 12.1796875, 15.578125, 4.6953125, 22.046875, 11.4375, 9.265625, 9.90625, 12.859375, 13.734375, 4.5234375, 11.4296875, 9.5546875, 10.125, 7.26171875, 7.8984375, 8.5546875, 4.92578125, 21.03125, 11.40625, 5.640625, 13.1015625, 11.2265625, 15.3046875, 2.14453125, 6.609375, 6.95703125, 15.2578125, 7.00390625, 3.05078125, 16.0625, 12.796875, 8.578125, 6.42578125, 22.921875, 5.1875, 4.77734375, 7.4296875, 14.7578125, 14.5234375, 14.859375, 9.765625, 10.453125, 13.359375, 18.453125, 12.2734375, 19.453125, 16.171875, 13.3671875, 14.28125, 14.6875, 14.828125, 1.630859375, 7.7890625, 8.7578125, 8.6640625, 10.890625, 8.03125, 11.8046875, 9.59375, 6.109375, 10.2109375, 21.359375, 10.484375, 5.55859375, 8.7890625, 6.875, 10.390625, 8.1328125, 9.0078125, 8.9296875, 13.8359375, 5.20703125, 11.171875, 13.625, 10.984375, 6.0234375, 5.02734375, 6.64453125, 20.0625, 13.2734375, 5.68359375, 9.765625, 15.8359375, 14.8984375, 11.015625]
72,Apply_Lipstick,1,1,[28.9375, 33.25, 15.3515625, 11.9765625, 10.9765625, 8.4375, 4.5078125, 4.4296875, 4.828125, 4.3828125, 7.6953125, 13.6328125, 22.0625, 19.515625, 9.96875, 3.6328125, 7.3671875, 10.34375, 2.638671875, 28.109375, 11.9140625, 7.765625, 4.42578125, 9.671875, 15.1953125, 4.828125, 9.75, 8.6484375, 9.84375, 6.61328125, 6.09375, 6.4140625, 5.79296875, 21.375, 10.0546875, 5.40234375, 13.1953125, 12.46875, 15.625, 4.421875, 2.87109375, 7.41796875, 14.25, 5.60546875, 3.453125, 13.90625, 10.40625, 7.953125, 5.140625, 23.71875, 6.140625, 1.7529296875, 6.43359375, 13.578125, 13.6640625, 14.359375, 10.3125, 6.2734375, 10.9453125, 17.40625, 10.078125, 22.53125, 15.4375, 11.515625, 13.6953125, 10.53125, 14.9140625, 5.89453125, 5.53125, 7.546875, 4.37109375, 8.9140625, 5.8046875, 9.4609375, 9.609375, 4.90625, 8.0546875, 22.5, 10.578125, 4.125, 10.3671875, 5.171875, 9.359375, 5.33203125, 6.71875, 11.2265625, 12.34375, 4.66015625, 10.03125, 9.609375, 9.34375, 5.359375, 2.65625, 6.6875, 16.375, 12.453125, 3.9296875, 6.08984375, 15.875, 14.34375, 12.6640625]
